question,contexts,ground_truth,evolution_type,metadata,episode_done
What specific skills related to artificial intelligence and cognitive computing developed in the Computer Science - Artificial Intelligence BSc (Hons) course can be applied across various industry sectors and enhance a student's suitability for general graduate employment?,"['Professional accreditation for Computer Science - Artificial Intelligence BSc (Hons): Accreditation of courses by the BCS provides independent recognition that the course content is relevant to the IT profession. It ensures a level of standardisation across Higher Education institutions so that the courses meet the needs of employers. A key part of the accreditation is the incorporation of professional, ethical, social and legal issues relating to computing. Graduating from a BCS accredited degree allows students to apply for professional membership of the BCS, giving an accelerated route to Chartered status. Employers often look for accredited degrees, and accredited degrees are recognised internationally.', 'Develop your portfolio on the Computer Science - Artificial Intelligence BSc (Hons): The course puts theory into practice through skills development relevant to the modern world, in particular, the use of artificial intelligence (AI), machine learning and cognitive computing in an increasing number of industry sectors. It offers skills development as an integral part of the curriculum and as preparation for the world of work. As well as practical skills necessary for the industries using AI, you will develop transferable skills which will make you suitable for general graduate employment in an ever-changing job market.']","The specific skills related to artificial intelligence and cognitive computing developed in the Computer Science - Artificial Intelligence BSc (Hons) course that can be applied across various industry sectors include practical application of AI, machine learning, and cognitive computing techniques. Students also develop transferable skills such as problem-solving, critical thinking, data analysis, and adaptability to enhance their suitability for general graduate employment.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}, {'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
" What role does Professor Ahmad Lotfi, as the Head of Department, play in leading the CIA Research Group?",['Professor Ahmad Lotfi (Professor and Head of Department) is the leader of the The CIA Research Group'],"As the Head of Department, Professor Ahmad Lotfi plays a pivotal leadership role in guiding and overseeing the activities of the CIA Research Group. His position likely involves strategic planning, managing research projects, fostering collaboration among team members, and ensuring that the group's objectives align with its mission.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
What is Professor Ahmad Lotfi's role in leading the The CIA Research Group at UC3M?,['Professor Ahmad Lotfi (Professor and Head of Department) is the leader of the The CIA Research Group'],"Professor Ahmad Lotfi serves as the leader of the The CIA Research Group at UC3M, holding the position of Professor and Head of Department.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
" What methods are being developed to ensure the authenticity and trustworthiness of image data, particularly in detecting AI-generated synthetic images?","['Quantum Intelligence Research - We recognise the great potential of the massive parallelism provided by Quantum Computing in the near future. The research on Quantum Intelligence in CIA focuses on exploring the new advancements of AI-Quantum hybrid methods that can lead to novel real-world intelligent systems in (but not limited to) smart living, cryptography, finance, and chemical structure design. The research has also extended to quantum-inspired algorithms where High-Power Computers (e.g., our Hydra Cluster facilities or cloud-based resources) are being used as simulation platforms for quantum intelligence.\n\n \n\nCIFAKE - Classification and Explainable Identification of AI-Generated Synthetic Images\n\nAI-generated images have rapidly improved recently, and the ability to detect them is becoming a critical necessity to ensure the authenticity and trustworthiness of image data. AI models have even beaten humans in art competitions!']","To ensure the authenticity and trustworthiness of image data, especially for detecting AI-generated synthetic images, methods such as CIFAEK (Classification and Explainable Identification of AI-Generated Synthetic Images) are being developed. This involves using AI models that can classify images and provide explanations for their decisions to distinguish between real and synthetic images.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What role do Hydra Cluster facilities play in researching quantum intelligence?,"['Quantum Intelligence Research - We recognise the great potential of the massive parallelism provided by Quantum Computing in the near future. The research on Quantum Intelligence in CIA focuses on exploring the new advancements of AI-Quantum hybrid methods that can lead to novel real-world intelligent systems in (but not limited to) smart living, cryptography, finance, and chemical structure design. The research has also extended to quantum-inspired algorithms where High-Power Computers (e.g., our Hydra Cluster facilities or cloud-based resources) are being used as simulation platforms for quantum intelligence.\n\n \n\nCIFAKE - Classification and Explainable Identification of AI-Generated Synthetic Images\n\nAI-generated images have rapidly improved recently, and the ability to detect them is becoming a critical necessity to ensure the authenticity and trustworthiness of image data. AI models have even beaten humans in art competitions!']","Hydra Cluster facilities are used as simulation platforms for quantum intelligence, allowing the exploration of new advancements in AI-Quantum hybrid methods and contributing to the development of novel real-world intelligent systems.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
How can the exploration of AI-Quantum hybrid methods in Quantum Intelligence Research potentially enhance predictive models and decision-making processes in the finance sector?,"['Quantum Intelligence Research - We recognise the great potential of the massive parallelism provided by Quantum Computing in the near future. The research on Quantum Intelligence in CIA focuses on exploring the new advancements of AI-Quantum hybrid methods that can lead to novel real-world intelligent systems in (but not limited to) smart living, cryptography, finance, and chemical structure design. The research has also extended to quantum-inspired algorithms where High-Power Computers (e.g., our Hydra Cluster facilities or cloud-based resources) are being used as simulation platforms for quantum intelligence.\n\n \n\nCIFAKE - Classification and Explainable Identification of AI-Generated Synthetic Images\n\nAI-generated images have rapidly improved recently, and the ability to detect them is becoming a critical necessity to ensure the authenticity and trustworthiness of image data. AI models have even beaten humans in art competitions!']","The exploration of AI-Quantum hybrid methods in Quantum Intelligence Research has the potential to significantly enhance predictive models and decision-making processes in the finance sector by leveraging the massive parallelism provided by quantum computing. This can lead to more accurate predictions, faster processing times, and the ability to handle complex financial data with greater efficiency.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What are the four research groups within the Department of Computer Science at Nottingham Trent University?,"['Research activity within the department is wide-ranging, and collaborations and funding for research have been gained from various sources including Innovate UK, the EPSRC, the US Department of Homeland Security and the EU. Our research is internationally recognised, particularly in the areas of serious games, computational intelligence and security.\n\n\n\nSource: Research\n\nMetadata: Research\n\nText: \n\nOur research\n\nThe Computing and Informatics Research Centreâ€™s (CIRC) unifying and overarching research vision is â€˜Enabling Digital Technologyâ€™ and is grounded in high-quality, interdisciplinary work with expertise in advanced computer science topics with links to partners from both academia and industry. The CIRCâ€™s research is delivered by four groups\n\nCentre for Computer Science and Informatics (CIRC): harnessing enabling technologies ranging from machine learning, AI, and advanced display technologies to intelligent sensors and robotics to drive advances for individuals and society.', 'Research groups\t \t \t \n\nThere are four research groups within the Department of Computer Science at Nottingham Trent University. \n\nThe Interactive Systems Research Group focuses on the development of new technologies for the cognitive and physical rehabilitation of users within the real world. The Interactive Systems Research Group is led by Professor David Brown, who is also the Director of the Centre for Computer Science and Informatics (CIRC). \n\nThe Computational Intelligence and Applications Research Group (CIA) brings together academics researching in the areas of computational intelligence applications. The Computational Intelligence and Applications Research Group is led by Professor Ahmad Lotfi, who is also the head of department at NTU.']",One application of artificial intelligence in finance is the development of sophisticated algorithms that analyze vast amounts of financial data to identify patterns and make predictions about future stock market movements. Companies like Alpha Investments utilize AI-driven analytics for their trading strategies.,simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}, {'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What are the main areas of research for the Cognitive Computing and Brain Informatics Research Group at Nottingham Trent University?,"['Research groups\t \t \t \n\nThere are four research groups within the Department of Computer Science at Nottingham Trent University. \n\nThe Interactive Systems Research Group focuses on the development of new technologies for the cognitive and physical rehabilitation of users within the real world. The Interactive Systems Research Group is led by Professor David Brown, who is also the Director of the Centre for Computer Science and Informatics (CIRC). \n\nThe Computational Intelligence and Applications Research Group (CIA) brings together academics researching in the areas of computational intelligence applications. The Computational Intelligence and Applications Research Group is led by Professor Ahmad Lotfi, who is also the head of department at NTU.', 'The Cognitive Computing and Brain Informatics Research Group (CCBI) is centered around brain research, mainly brain computer interfacing (BCI) including EEG hyper scanning, and body sensor networking (BCI). The Cognitive Computing and Brain Informatics Research Group is led by Dr. Mufti Mahmud. \n\nThe Cyber Security Research Group (CSRG) is a dynamic team of seasoned professionals dedicated to researching and implementing effective solutions to safeguard against cyber threats. The Cyber Security Research Group is led by Dr. Ali Sadiq.\n\n\n\nSource: Facilities\n\nMetadata: Facilities\n\nText: \t\n\nOur facilities']","The main areas of research for the Cognitive Computing and Brain Informatics Research Group (CCBI) at Nottingham Trent University include brain computer interfacing (BCI), EEG hyper scanning, and body sensor networking.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}, {'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What are the main focuses and objectives of the Interactive Systems Research Group within Nottingham Trent University's Department of Computer Science?,"['Research groups\t \t \t \n\nThere are four research groups within the Department of Computer Science at Nottingham Trent University. \n\nThe Interactive Systems Research Group focuses on the development of new technologies for the cognitive and physical rehabilitation of users within the real world. The Interactive Systems Research Group is led by Professor David Brown, who is also the Director of the Centre for Computer Science and Informatics (CIRC). \n\nThe Computational Intelligence and Applications Research Group (CIA) brings together academics researching in the areas of computational intelligence applications. The Computational Intelligence and Applications Research Group is led by Professor Ahmad Lotfi, who is also the head of department at NTU.']","The Interactive Systems Research Group within Nottingham Trent University's Department of Computer Science focuses on the development of new technologies for cognitive and physical rehabilitation of users in real-world settings. Led by Professor David Brown, who also serves as the Director of the Centre for Computer Science and Informatics (CIRC), the group aims to advance interactive systems that can aid in rehabilitation processes.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What are the main research focuses and leadership structure of the Computational Intelligence and Applications Research Group at Nottingham Trent University?,"['Research groups\t \t \t \n\nThere are four research groups within the Department of Computer Science at Nottingham Trent University. \n\nThe Interactive Systems Research Group focuses on the development of new technologies for the cognitive and physical rehabilitation of users within the real world. The Interactive Systems Research Group is led by Professor David Brown, who is also the Director of the Centre for Computer Science and Informatics (CIRC). \n\nThe Computational Intelligence and Applications Research Group (CIA) brings together academics researching in the areas of computational intelligence applications. The Computational Intelligence and Applications Research Group is led by Professor Ahmad Lotfi, who is also the head of department at NTU.']","The main research focus of the Computational Intelligence and Applications Research Group (CIA) at Nottingham Trent University is on computational intelligence applications. The group is led by Professor Ahmad Lotfi, who also serves as the head of department at NTU.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
" What are the benefits of participating in a work placement during the Computer Science - Artificial Intelligence BSc (Hons) degree, and how does it contribute to graduating with an advantage?","['Research informed teaching within Computer Science - Artificial Intelligence BSc (Hons): As well as giving you a robust general education in Computer Science, with emphasis on AI design and development, the Computer Science (Artificial Intelligence) degree will provide the knowledge and skills necessary for research and development in other technically advanced fields of computing.\n\nTake a work placement on Computer Science - Artificial Intelligence BSc (Hons): The salaried placement year is an important feature of the sandwich version of the course. The work experience gained from a placement year can give you a distinct advantage on graduating. It requires a successful application process through a company.  The NTU Employability team provide support in finding a placement that is right for you and support all stages in the placement application process.  Students can transfer between full-time and sandwich versions of the course up to the end of Level 5 (year 2).']","Participating in a work placement during the Computer Science - Artificial Intelligence BSc (Hons) degree offers several benefits. It provides practical experience that complements academic learning, giving students a distinct advantage when they graduate. The hands-on experience gained from working with real-world projects and professionals in technically advanced fields of computing enhances employability and can lead to better job opportunities post-graduation. Additionally, the support provided by NTU Employability team throughout the placement application process ensures students find a suitable placement that aligns with their career goals.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
" What are the benefits of taking a work placement during the Computer Science - Artificial Intelligence BSc (Hons) degree, and how does NTU Employability team support students in this process?","['Research informed teaching within Computer Science - Artificial Intelligence BSc (Hons): As well as giving you a robust general education in Computer Science, with emphasis on AI design and development, the Computer Science (Artificial Intelligence) degree will provide the knowledge and skills necessary for research and development in other technically advanced fields of computing.\n\nTake a work placement on Computer Science - Artificial Intelligence BSc (Hons): The salaried placement year is an important feature of the sandwich version of the course. The work experience gained from a placement year can give you a distinct advantage on graduating. It requires a successful application process through a company.  The NTU Employability team provide support in finding a placement that is right for you and support all stages in the placement application process.  Students can transfer between full-time and sandwich versions of the course up to the end of Level 5 (year 2).']",The benefits of taking a work placement during the Computer Science - Artificial Intelligence BSc (Hons) degree include gaining practical experience that can give graduates an advantage when entering the job market. The NTU Employability team supports students by providing assistance in finding suitable placements and offering support throughout all stages of the application process.,simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What is the range of UCAS tariff points typically offered for a full-time Computer Science - Artificial Intelligence BSc (Hons) degree?,"['Research informed teaching within Computer Science - Artificial Intelligence BSc (Hons): As well as giving you a robust general education in Computer Science, with emphasis on AI design and development, the Computer Science (Artificial Intelligence) degree will provide the knowledge and skills necessary for research and development in other technically advanced fields of computing.\n\nTake a work placement on Computer Science - Artificial Intelligence BSc (Hons): The salaried placement year is an important feature of the sandwich version of the course. The work experience gained from a placement year can give you a distinct advantage on graduating. It requires a successful application process through a company.  The NTU Employability team provide support in finding a placement that is right for you and support all stages in the placement application process.  Students can transfer between full-time and sandwich versions of the course up to the end of Level 5 (year 2).', ""Text:\n\nLevel(s) of Study: Undergraduate\n\nTypical Offer: 72 UCAS tariff points\n\nUCAS Code(s): I100 (full-time)\n\nStart Date(s): Please ask a member of staff for the start date of this course, our staff here at the open day will be able to tell you that information.\n\nDuration: Four years full-time\n\nStudy Mode(s): Full-time\n\nCampus: Clifton Campus\n\nYou'll develop the practical skills and knowledge in programming, maths and engineering that will get you off to a flying start when you move onto BSc (Hons) Computer Science in your second year. 100% of our BSc (Hons) Computer Science (SW) students were in highly skilled roles 15 months after graduation (Graduate Outcomes Survey 2020/21).\n\n\n\nMetadata: Computer Science - Artificial Intelligence BSc (Hons)\n\nText:\n\nLevel(s) of Study: Undergraduate\n\nTypical Offer: 112 - 120 UCAS tariff points\n\nUCAS Code(s): G414 (full-time); G415 (sandwich)""]",The typical offer for a full-time Computer Science - Artificial Intelligence BSc (Hons) degree ranges from 112 to 120 UCAS tariff points.,simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}, {'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What role do innovative solutions play in the Cyber Security Research Group's (CSRG) approach to addressing cyber threats?,"['RIKEN Brain Institute, Japan\n\nUniversity of Toronto, Canada\n\nElectrical and Electronic Engineering, National University of Singapore, Singapore\n\nComputer Science, Shiraz University, Iran\n\nElectrical Engineering, Ilam University, Iran\n\n\n\n\n\nSource:  CSRG\n\nMetadata: Introduction\n\nText: \n\nCyber Security Research Group (CSRG)\n\nUnit(s) of assessment: Computer Science and Informatics\n\nSchool: School of Science and Technology\n\nAbout the Cyber Security Research Group (CSRG)\n\nThe Cyber Security Research Group (CSRG) is a dynamic team of seasoned professionals dedicated to researching and implementing effective solutions to safeguard against cyber threats.\n\nOur diverse team comprises of experts in various areas of cyber security, including but not limited to: network security, cryptography and quantum cryptography solutions, threat intelligence and modeling,  malware analysis, penetration testing, \n\nregulated and trustworthy artificial intelligence systems,']","Innovative solutions play a crucial role in the Cyber Security Research Group's (CSRG) approach to addressing cyber threats. The group focuses on researching and implementing effective solutions, including network security, cryptography and quantum cryptography solutions, threat intelligence and modeling, malware analysis, penetration testing, regulated and trustworthy artificial intelligence systems.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
Where do innovative security solutions and regulated AI intersect for info asset protection?,"['RIKEN Brain Institute, Japan\n\nUniversity of Toronto, Canada\n\nElectrical and Electronic Engineering, National University of Singapore, Singapore\n\nComputer Science, Shiraz University, Iran\n\nElectrical Engineering, Ilam University, Iran\n\n\n\n\n\nSource:  CSRG\n\nMetadata: Introduction\n\nText: \n\nCyber Security Research Group (CSRG)\n\nUnit(s) of assessment: Computer Science and Informatics\n\nSchool: School of Science and Technology\n\nAbout the Cyber Security Research Group (CSRG)\n\nThe Cyber Security Research Group (CSRG) is a dynamic team of seasoned professionals dedicated to researching and implementing effective solutions to safeguard against cyber threats.\n\nOur diverse team comprises of experts in various areas of cyber security, including but not limited to: network security, cryptography and quantum cryptography solutions, threat intelligence and modeling,  malware analysis, penetration testing, \n\nregulated and trustworthy artificial intelligence systems,']","Innovative security solutions and regulated AI intersect for information asset protection in areas such as threat intelligence and modeling, penetration testing, and the development of trustworthy artificial intelligence systems. These intersections aim to enhance cybersecurity measures by leveraging advanced technologies and methodologies.",multi_context,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What are the key areas of focus in brain informatics research within the field of biomedical signal processing and machine learning?,"['Signal processing, machine learning, and sensor networks are the major tools in biomedical data (signal, image, and patient peripheral information) understanding, recognition, and classification. In CCBI the major research focus is on developing ground breaking approaches to Human-centred AI, Brain research (looking at functional, personal, behavioural, psychological and physiological disorders), brain functional data and signal (EEG, MEG, fMRI, joint EEG-fMRI) processing, understanding, and machine learning (brain responses to various stimuli, seizure, dementia, autism, mental fatigue, sleep, pain, depression, mild cognitive impairment â€“ MCI and Alzheimer,) brain-computer interfacing (BCI), brain EEG hyperscanning, mental and physical rehabilitation, and rehabilitative assessment, analysis, processing, and learning of human related data, multimodal data analysis and learning (EEG-fMRI, audio-video, medical data), and body sensor networking.\n\nCore services we offer include:', 'Our Focus\n\nHuman-centred AI for Cognitive Computing and Brain Informatics\n\nBrain research (looking at functional, personal, behavioural, psychological and physiological disorders)\n\nBrain functional data and signal (EEG, MEG, fMRI, joint EEG-fMRI) processing, understanding, and machine learning (seizure, dementia, autism, mental fatigue, sleep, pain, depression)\n\nBrain-computer interfacing (BCI), brain EEG hyperscanning, mental and physical rehabilitation, and rehabilitative assessment\n\nAnalysis, processing, and learning of human related data\n\nMultimodal data analysis and learning (EEG-fMRI, audio-video, medical data)\n\nBody sensor networking']","The key areas of focus in brain informatics research within the field of biomedical signal processing and machine learning include Human-centred AI for Cognitive Computing, Brain functional data and signal (EEG, MEG, fMRI, joint EEG-fMRI) processing, understanding, and machine learning applications such as seizure detection, dementia analysis, autism research, mental fatigue studies, sleep pattern recognition, pain assessment, depression monitoring, mild cognitive impairment (MCI), Alzheimer's disease investigation, brain-computer interfacing (BCI), brain EEG hyperscanning, and rehabilitation of both mental and physical conditions. Additionally, there is a focus on multimodal data analysis and learning using various types of data including EEG-fMRI, audio-video, and medical records.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}, {'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What are the major areas of focus in brain research within the field of Computational and Cognitive Biology (CCBI)?,"['Signal processing, machine learning, and sensor networks are the major tools in biomedical data (signal, image, and patient peripheral information) understanding, recognition, and classification. In CCBI the major research focus is on developing ground breaking approaches to Human-centred AI, Brain research (looking at functional, personal, behavioural, psychological and physiological disorders), brain functional data and signal (EEG, MEG, fMRI, joint EEG-fMRI) processing, understanding, and machine learning (brain responses to various stimuli, seizure, dementia, autism, mental fatigue, sleep, pain, depression, mild cognitive impairment â€“ MCI and Alzheimer,) brain-computer interfacing (BCI), brain EEG hyperscanning, mental and physical rehabilitation, and rehabilitative assessment, analysis, processing, and learning of human related data, multimodal data analysis and learning (EEG-fMRI, audio-video, medical data), and body sensor networking.\n\nCore services we offer include:']","The major areas of focus in brain research within the field of Computational and Cognitive Biology (CCBI) include Human-centred AI, Brain research encompassing functional, personal, behavioural, psychological, and physiological disorders; brain functional data and signal processing using techniques like EEG, MEG, fMRI, and joint EEG-fMRI; machine learning applications for analyzing brain responses to stimuli, seizures, dementia, autism, mental fatigue, sleep, pain, depression, mild cognitive impairment (MCI), Alzheimer's disease; brain-computer interfacing (BCI); hyperscanning of EEG data; and rehabilitation involving analysis, processing, and learning from human related multimodal data.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What is the purpose of sensor-based gait recognition in rehabilitative assessment?,"['Signal processing, machine learning, and sensor networks are the major tools in biomedical data (signal, image, and patient peripheral information) understanding, recognition, and classification. In CCBI the major research focus is on developing ground breaking approaches to Human-centred AI, Brain research (looking at functional, personal, behavioural, psychological and physiological disorders), brain functional data and signal (EEG, MEG, fMRI, joint EEG-fMRI) processing, understanding, and machine learning (brain responses to various stimuli, seizure, dementia, autism, mental fatigue, sleep, pain, depression, mild cognitive impairment â€“ MCI and Alzheimer,) brain-computer interfacing (BCI), brain EEG hyperscanning, mental and physical rehabilitation, and rehabilitative assessment, analysis, processing, and learning of human related data, multimodal data analysis and learning (EEG-fMRI, audio-video, medical data), and body sensor networking.\n\nCore services we offer include:', 'The Cognitive Computing and Brain Informatics Research Group (CCBI) is led by Dr. Mufti Mahmud. Associated members of the Cognitive Computing and Brain Informatics Research Group (CCBI) include Dr Isibor Kennedy Ihianle, Alicia Falcon Caro, Dr. Kayode Owa, Dr Ahmet Omurtag, Professor Alex Sumich, Dr. Joao Filipe Ferreira, and Dr. Jason Smith\n\n\n\nMetadata: Projects within the he Cognitive Computing and Brain Informatics Research Group (CCBI)\n\n\n\nThe Cognitive Computing and Brain Informatics Research Group (CCBI) has several active projects including: \n\nSensor based gait recognition\n\nNew wearable sensors can circumvent the limitations of video-based gait recognition often used for rehabilitative assessment.\n\n\n\nBody sensoring network\n\nThe information from wearable sensors can reveal physical, behavioural, and mental abnormalities and be integrated within an IoT system.\n\n\n\nIntracranial brain stimulation']",Sensor-based gait recognition serves as a tool for rehabilitative assessment by circumventing the limitations of video-based gait recognition. It utilizes new wearable sensors to provide insights into an individual's physical abilities and progress during rehabilitation.,simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}, {'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What is the role of brain-computer interfacing in biomedical research and rehabilitation?,"['Signal processing, machine learning, and sensor networks are the major tools in biomedical data (signal, image, and patient peripheral information) understanding, recognition, and classification. In CCBI the major research focus is on developing ground breaking approaches to Human-centred AI, Brain research (looking at functional, personal, behavioural, psychological and physiological disorders), brain functional data and signal (EEG, MEG, fMRI, joint EEG-fMRI) processing, understanding, and machine learning (brain responses to various stimuli, seizure, dementia, autism, mental fatigue, sleep, pain, depression, mild cognitive impairment â€“ MCI and Alzheimer,) brain-computer interfacing (BCI), brain EEG hyperscanning, mental and physical rehabilitation, and rehabilitative assessment, analysis, processing, and learning of human related data, multimodal data analysis and learning (EEG-fMRI, audio-video, medical data), and body sensor networking.\n\nCore services we offer include:']","Brain-computer interfacing (BCI) plays a significant role in biomedical research and rehabilitation by enabling direct communication between the brain and external devices. This technology is used for various applications, including assisting individuals with physical disabilities to control prosthetics or computer interfaces using their neural signals, facilitating mental rehabilitation processes, and advancing our understanding of brain functions through hyperscanning techniques that allow simultaneous recording from multiple brains.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
" What role does signal processing play in the understanding, recognition, and classification of biomedical data such as EEG, MEG, fMRI, and joint EEG-fMRI?","['Signal processing, machine learning, and sensor networks are the major tools in biomedical data (signal, image, and patient peripheral information) understanding, recognition, and classification. In CCBI the major research focus is on developing ground breaking approaches to Human-centred AI, Brain research (looking at functional, personal, behavioural, psychological and physiological disorders), brain functional data and signal (EEG, MEG, fMRI, joint EEG-fMRI) processing, understanding, and machine learning (brain responses to various stimuli, seizure, dementia, autism, mental fatigue, sleep, pain, depression, mild cognitive impairment â€“ MCI and Alzheimer,) brain-computer interfacing (BCI), brain EEG hyperscanning, mental and physical rehabilitation, and rehabilitative assessment, analysis, processing, and learning of human related data, multimodal data analysis and learning (EEG-fMRI, audio-video, medical data), and body sensor networking.\n\nCore services we offer include:']","Signal processing plays a crucial role in the understanding, recognition, and classification of biomedical data such as EEG (Electroencephalography), MEG (Magnetoencephalography), fMRI (Functional Magnetic Resonance Imaging), and joint EEG-fMRI by processing these signals to extract meaningful information. This involves filtering noise, enhancing signal quality, feature extraction, and applying machine learning algorithms for accurate recognition and classification of brain functions, disorders, and responses to various stimuli.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
Which CCBI tech uses EEG/fMRI signal processing for dementia/autism diagnosis?,"['Signal processing, machine learning, and sensor networks are the major tools in biomedical data (signal, image, and patient peripheral information) understanding, recognition, and classification. In CCBI the major research focus is on developing ground breaking approaches to Human-centred AI, Brain research (looking at functional, personal, behavioural, psychological and physiological disorders), brain functional data and signal (EEG, MEG, fMRI, joint EEG-fMRI) processing, understanding, and machine learning (brain responses to various stimuli, seizure, dementia, autism, mental fatigue, sleep, pain, depression, mild cognitive impairment â€“ MCI and Alzheimer,) brain-computer interfacing (BCI), brain EEG hyperscanning, mental and physical rehabilitation, and rehabilitative assessment, analysis, processing, and learning of human related data, multimodal data analysis and learning (EEG-fMRI, audio-video, medical data), and body sensor networking.\n\nCore services we offer include:', 'Our Focus\n\nHuman-centred AI for Cognitive Computing and Brain Informatics\n\nBrain research (looking at functional, personal, behavioural, psychological and physiological disorders)\n\nBrain functional data and signal (EEG, MEG, fMRI, joint EEG-fMRI) processing, understanding, and machine learning (seizure, dementia, autism, mental fatigue, sleep, pain, depression)\n\nBrain-computer interfacing (BCI), brain EEG hyperscanning, mental and physical rehabilitation, and rehabilitative assessment\n\nAnalysis, processing, and learning of human related data\n\nMultimodal data analysis and learning (EEG-fMRI, audio-video, medical data)\n\nBody sensor networking']","CCBI technology utilizes brain functional data and signal (EEG, MEG, fMRI) processing, understanding, and machine learning for the diagnosis of disorders such as dementia and autism.",multi_context,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}, {'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 How does machine learning contribute to the development of fall detection systems using thermal sensor arrays while preserving user privacy?,"['Signature Verification - Machine learning is often employed to detect real and forged signatures. However, robotic arms and generative models can overcome these systems and mount false-acceptance attacks. Our research results show that there are exclusive behaviours to human and robotic forgers, suggesting that a system trained wholly on human forgeries can be easily attacked by robots to gain false-positive verification. The results after fine-tuning are effective, showing that such attacks can be prevented now, rather than after the first consumer robot-based forgery crime has been committed.\n\n \n\nFall Detection and Privacy-preserving Human Behaviour Monitoring Through Thermal Vision - Thermal Sensor Array (TSA) in combination with appropriate Computational Intelligence techniques, can be used as an approach for a low-cost, non-contact, and privacy-preserving human behaviour monitoring.']","Machine learning contributes to the development of fall detection systems using thermal sensor arrays by employing appropriate computational intelligence techniques that analyze unique behaviors and patterns. This allows for low-cost, non-contact, and privacy-preserving human behavior monitoring without compromising user privacy.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 How does the use of machine learning in signature verification systems potentially lead to false-positive verifications when faced with robotic arms or generative models?,"['Signature Verification - Machine learning is often employed to detect real and forged signatures. However, robotic arms and generative models can overcome these systems and mount false-acceptance attacks. Our research results show that there are exclusive behaviours to human and robotic forgers, suggesting that a system trained wholly on human forgeries can be easily attacked by robots to gain false-positive verification. The results after fine-tuning are effective, showing that such attacks can be prevented now, rather than after the first consumer robot-based forgery crime has been committed.\n\n \n\nFall Detection and Privacy-preserving Human Behaviour Monitoring Through Thermal Vision - Thermal Sensor Array (TSA) in combination with appropriate Computational Intelligence techniques, can be used as an approach for a low-cost, non-contact, and privacy-preserving human behaviour monitoring.']","The use of machine learning in signature verification systems can potentially lead to false-positive verifications when faced with robotic arms or generative models because these advanced technologies exhibit exclusive behavirances that differ from human forgeries. A system trained solely on human forgeries may not be able to distinguish between genuine and robotic signatures, allowing robots to bypass the verification process.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
